index,actual_failure,predicted_failure,failure_probability,actual_failure_type,predicted_failure_type
2997,0,0,0.0,,
4871,0,0,0.0,,
3858,0,0,0.0,,
951,0,0,0.0,,
6463,0,0,0.0,,
3264,0,0,0.0,,
4508,0,0,0.0,,
2100,0,0,0.0,,
7885,0,0,0.0,,
2421,0,0,0.0,,
128,0,0,0.0,,
7717,0,0,0.0,,
6204,0,0,0.0,,
289,0,0,0.0,,
921,0,0,0.0,,
5086,0,0,0.0,,
5106,0,0,0.0,,
4851,1,0,40.0,Heat Dissipation Failure,
8749,0,0,0.0,,
132,0,0,0.0,,
7381,0,0,0.0,,
1391,1,1,100.0,Power Failure,Power Failure
1739,0,0,0.0,,
4176,0,0,0.0,,
9601,0,0,0.0,,
6044,0,0,0.0,,
884,0,0,0.0,,
7435,0,0,0.0,,
2047,0,0,0.0,,
5209,0,0,0.0,,
1732,0,0,0.0,,
2446,0,0,0.0,,
1039,0,0,0.0,,
3438,0,0,0.0,,
8826,0,0,0.0,,
3104,0,0,0.0,,
4667,0,0,0.0,,
7293,0,0,0.0,,
6894,0,0,0.0,,
5596,0,0,0.0,,
4495,1,0,40.0,Heat Dissipation Failure,
8378,0,0,0.0,,
2119,0,0,0.0,,
8582,1,0,40.0,Power Failure,
9276,0,0,0.0,,
5403,0,0,0.0,,
1561,0,0,0.0,,
553,0,0,0.0,,
7009,0,0,0.0,,
1683,0,0,0.0,,
9808,0,0,0.0,,
405,0,0,0.0,,
1725,0,0,0.0,,
5182,0,0,0.0,,
7967,0,0,0.0,,
8742,0,0,0.0,,
6369,0,0,0.0,,
9146,0,0,0.0,,
3659,0,0,0.0,,
6590,0,0,0.0,,
1427,0,0,0.0,,
5436,0,0,0.0,,
2484,0,0,0.0,,
215,0,0,0.0,,
9664,1,1,80.0,Overstrain Failure,Overstrain Failure
4632,1,1,80.0,Heat Dissipation Failure,Heat Dissipation Failure
866,0,0,0.0,,
6283,0,0,0.0,,
7017,0,0,0.0,,
1231,0,0,0.0,,
1290,0,0,0.0,,
6742,0,0,0.0,,
1849,0,0,0.0,,
1019,0,0,0.0,,
3964,0,0,0.0,,
351,0,0,0.0,,
5039,0,0,0.0,,
7055,0,0,0.0,,
8107,0,0,0.0,,
4617,0,0,0.0,,
585,0,0,0.0,,
6299,0,0,0.0,,
2137,0,0,0.0,,
9317,0,0,0.0,,
9924,0,0,0.0,,
80,0,0,0.0,,
555,0,0,0.0,,
3474,0,0,0.0,,
5821,0,0,0.0,,
6220,0,0,0.0,,
3026,0,0,20.0,,
7973,0,0,0.0,,
3916,0,0,0.0,,
221,0,0,0.0,,
8704,0,0,0.0,,
4111,0,0,0.0,,
4231,0,0,40.0,,
7884,1,0,0.0,Power Failure,
871,0,0,0.0,,
6750,0,0,20.0,,
5953,0,0,0.0,,
4381,0,0,20.0,,
3640,0,0,0.0,,
9837,0,0,0.0,,
7621,0,0,0.0,,
3977,0,0,0.0,,
5496,0,0,0.0,,
2790,0,0,0.0,,
3132,0,0,0.0,,
2261,0,0,0.0,,
1426,0,0,0.0,,
1733,0,0,0.0,,
3080,0,0,0.0,,
6538,0,0,0.0,,
8023,0,0,0.0,,
7225,0,0,0.0,,
3836,0,0,0.0,,
5448,0,0,0.0,,
6434,0,0,0.0,,
196,0,0,0.0,,
561,0,0,0.0,,
9174,1,0,0.0,Tool Wear Failure,
4566,0,0,40.0,,
9025,0,0,0.0,,
986,0,0,0.0,,
9744,0,0,0.0,,
7874,0,0,0.0,,
3806,1,0,20.0,Heat Dissipation Failure,
6707,0,0,0.0,,
9801,0,0,0.0,,
1848,0,0,0.0,,
1916,0,0,20.0,,
4966,0,0,0.0,,
3678,0,0,0.0,,
8358,0,0,0.0,,
8751,0,0,0.0,,
7384,0,0,0.0,,
7252,0,0,0.0,,
3417,0,0,0.0,,
1429,0,0,20.0,,
6438,0,0,0.0,,
7398,0,0,0.0,,
2747,0,0,0.0,,
1664,0,0,0.0,,
2671,1,0,0.0,Tool Wear Failure,
7684,0,0,0.0,,
4339,0,0,0.0,,
7605,0,0,0.0,,
2324,0,0,0.0,,
8991,0,0,0.0,,
8464,0,0,0.0,,
8488,0,0,0.0,,
2700,0,0,0.0,,
6495,0,0,0.0,,
6276,0,0,20.0,,
3117,0,0,0.0,,
2547,0,0,0.0,,
2707,0,0,0.0,,
6432,0,0,0.0,,
2444,1,0,40.0,Power Failure,
3912,0,0,0.0,,
7986,0,0,0.0,,
8744,0,0,0.0,,
1713,0,0,0.0,,
3910,0,0,0.0,,
2022,0,0,0.0,,
530,0,0,0.0,,
597,0,0,0.0,,
11,0,0,0.0,,
4887,0,0,0.0,,
1303,0,0,0.0,,
5967,0,0,0.0,,
9372,0,0,0.0,,
7682,0,0,20.0,,
6802,0,0,0.0,,
2420,0,0,0.0,,
8600,0,0,0.0,,
1449,0,0,0.0,,
2742,0,0,0.0,,
7100,0,0,0.0,,
6945,0,0,0.0,,
2050,0,0,0.0,,
7561,0,0,0.0,,
6933,0,0,0.0,,
8962,0,0,0.0,,
3763,0,0,0.0,,
2704,0,0,0.0,,
4699,0,0,0.0,,
2030,0,0,0.0,,
8603,0,0,20.0,,
8482,0,0,0.0,,
5422,0,0,0.0,,
8276,0,0,20.0,,
647,0,0,0.0,,
842,0,0,20.0,,
7297,0,0,0.0,,
6397,0,0,0.0,,
6501,0,0,0.0,,
9503,0,0,0.0,,
4126,0,0,0.0,,
5590,0,0,20.0,,
5171,0,0,0.0,,
8831,0,0,0.0,,
6090,0,0,0.0,,
8838,0,0,0.0,,
9743,0,0,0.0,,
8677,0,0,0.0,,
5068,0,0,0.0,,
3409,0,0,0.0,,
6251,0,0,0.0,,
6152,0,0,0.0,,
6729,0,0,0.0,,
197,0,0,0.0,,
1040,0,0,0.0,,
9685,0,0,0.0,,
3873,0,0,0.0,,
5424,0,0,0.0,,
5563,0,0,0.0,,
3820,0,0,0.0,,
4223,0,0,0.0,,
6986,0,0,0.0,,
8250,0,0,0.0,,
926,1,0,0.0,Overstrain Failure,
3801,0,0,0.0,,
3043,0,0,0.0,,
8429,0,0,0.0,,
9385,0,0,0.0,,
5365,0,0,0.0,,
4461,0,0,0.0,,
9673,0,0,0.0,,
9207,0,0,0.0,,
6247,0,0,0.0,,
9506,0,0,0.0,,
5541,0,0,0.0,,
8405,0,0,0.0,,
4861,0,0,0.0,,
2339,0,0,0.0,,
